CC_TEST_00056.txt	Other	Other
RU_TEST_00009.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Russia is the Victim;URW: Praise of Russia;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Hidden plots by secret schemes of powerful groups;URW: Amplifying war-related fears	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Other;URW: Russia is the Victim: UA is anti-RU extremists;URW: Russia is the Victim: The West is russophobic;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Russia is the Victim: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Praise of Russia: Russian invasion has strong national support;URW: Praise of Russia: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Discrediting the West, Diplomacy: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: Other;URW: Negative Consequences for the West: Other
CC_TEST_00046.txt	CC: Downplaying climate change;CC: Downplaying climate change;CC: Criticism of climate movement;CC: Criticism of climate movement	CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: Other;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: Other;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Other
EN_UA_DEV_25.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Russia is the Victim;URW: Praise of Russia;URW: Discrediting the West, Diplomacy;URW: Distrust towards Media;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Negative Consequences for the West;URW: Hidden plots by secret schemes of powerful groups	URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Discrediting Ukrainian nation and society;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Other;URW: Russia is the Victim: UA is anti-RU extremists;URW: Russia is the Victim: The West is russophobic;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Russia is the Victim: Other;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Praise of Russia: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Discrediting the West, Diplomacy: Other;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Distrust towards Media: Other;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Blaming the war on others rather than the invader: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Amplifying war-related fears: Other;URW: Negative Consequences for the West: Other
CC_TEST_00088.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Controversy about green technologies;CC: Criticism of climate movement;CC: Downplaying climate change;CC: Amplifying Climate Fears;CC: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Other;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Other;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Other;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other;CC: Downplaying climate change: Other;CC: Amplifying Climate Fears: Other
RU_TEST_00015.txt	Other	Other
CC_TEST_00038.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Controversy about green technologies;CC: Green policies are geopolitical instruments	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Other;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Other;CC: Green policies are geopolitical instruments: Other
RU_TEST_00044.txt	URW: Discrediting Ukraine;URW: Amplifying war-related fears;URW: Negative Consequences for the West;URW: Speculating war outcomes	URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Other;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: Other;URW: Negative Consequences for the West: Other;URW: Speculating war outcomes: Russian army is collapsing;URW: Speculating war outcomes: Other
CC_TEST_00097.txt	Other	Other
CC_TEST_00053.txt	CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Green policies are geopolitical instruments;CC: Downplaying climate change	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Other;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Questioning the measurements and science: Other;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Other;CC: Green policies are geopolitical instruments: Other;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Other
RU_TEST_00068.txt	URW: Blaming the war on others rather than the invader;URW: Speculating war outcomes;URW: Amplifying war-related fears;URW: Hidden plots by secret schemes of powerful groups	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Blaming the war on others rather than the invader: Other;URW: Speculating war outcomes: Russian army will lose all the occupied territories;URW: Speculating war outcomes: Ukrainian army is collapsing;URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other
CC_TEST_00049.txt	CC: Criticism of climate movement;CC: Criticism of climate movement	CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other
CC_TEST_00087.txt	CC: Criticism of climate policies;CC: Criticism of climate movement	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Other;CC: Criticism of climate movement: Other
CC_TEST_00066.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Criticism of climate policies	CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Criticism of climate policies: Other
RU_TEST_00014.txt	URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Amplifying war-related fears;URW: Hidden plots by secret schemes of powerful groups;URW: Distrust towards Media	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Blaming the war on others rather than the invader: Other;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Blaming the war on others rather than the invader: Other;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Other;URW: Discrediting the West, Diplomacy: The West is weak;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is overreacting;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West is weak;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is overreacting;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Negative Consequences for the West: Other
RU_TEST_00031.txt	URW: Speculating war outcomes;URW: Amplifying war-related fears	URW: Speculating war outcomes: Russian army is collapsing;URW: Speculating war outcomes: Russian army is collapsing;URW: Speculating war outcomes: Other;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: Other
RU_TEST_00067.txt	URW: Amplifying war-related fears	URW: Amplifying war-related fears: Other
CC_TEST_00001.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Amplifying Climate Fears	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Amplifying existing fears of global warming
RU_TEST_00022.txt	URW: Praise of Russia;URW: Praise of Russia;URW: Praise of Russia;URW: Discrediting Ukraine;URW: Russia is the Victim	URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Russia is the Victim: UA is anti-RU extremists;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Russia is the Victim: Other
RU_TEST_00076.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Distrust towards Media;URW: Amplifying war-related fears;URW: Hidden plots by secret schemes of powerful groups	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Discrediting the West, Diplomacy: Other;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Distrust towards Media: Ukrainian media cannot be trusted;URW: Distrust towards Media: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Amplifying war-related fears: Other
RU_TEST_00079.txt	URW: Blaming the war on others rather than the invader;URW: Russia is the Victim;URW: Amplifying war-related fears	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Blaming the war on others rather than the invader: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Russia is the Victim: The West is russophobic;URW: Russia is the Victim: Other;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Other
RU_TEST_00061.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Speculating war outcomes;URW: Negative Consequences for the West	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Discrediting the West, Diplomacy: The West is overreacting;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: Other;URW: Speculating war outcomes: Other
CC_TEST_00005.txt	CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Criticism of institutions and authorities;CC: Criticism of climate movement	CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Questioning the measurements and science: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Other;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Other;CC: Criticism of climate movement: Other
CC_TEST_00050.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Other;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Other;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Other;CC: Controversy about green technologies: Other;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other
CC_TEST_00027.txt	CC: Criticism of institutions and authorities;CC: Criticism of climate policies;CC: Controversy about green technologies	CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Other;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Other;CC: Controversy about green technologies: Other
CC_TEST_00017.txt	CC: Criticism of institutions and authorities;CC: Questioning the measurements and science;CC: Downplaying climate change;CC: Hidden plots by secret schemes of powerful groups	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Other;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Questioning the measurements and science: Other;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: Other;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives
CC_TEST_00023.txt	URW: Negative Consequences for the West;URW: Russia is the Victim	URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: Other;URW: Russia is the Victim: The West is russophobic
CC_TEST_00035.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Downplaying climate change;CC: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Other;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Other;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Other;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other;CC: Downplaying climate change: Other
