RU_TEST_00008.txt	Other	Other
CC_TEST_00046.txt	CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other
CC_TEST_00088.txt	CC: Criticism of climate policies;CC: Controversy about green technologies	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Other
RU_TEST_00009.txt	URW: Blaming the war on others rather than the invader;URW: Distrust towards Media;URW: Overpraising the West	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Distrust towards Media: Ukrainian media cannot be trusted;URW: Distrust towards Media: Other;URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: The West has the strongest international support;URW: Overpraising the West: Other
CC_TEST_00038.txt	Other	Other
CC_TEST_00053.txt	CC: Criticism of institutions and authorities;CC: Amplifying Climate Fears	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other
RU_TEST_00044.txt	URW: Praise of Russia;URW: Overpraising the West	URW: Praise of Russia: Other;URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: Other
RU_TEST_00014.txt	URW: Praise of Russia;URW: Russia is the Victim	URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Praise of Russia: Other;URW: Russia is the Victim: The West is russophobic;URW: Russia is the Victim: Other
CC_TEST_00049.txt	Other	Other
RU_TEST_00068.txt	URW: Negative Consequences for the West;URW: Speculating war outcomes;URW: Overpraising the West;URW: Praise of Russia	URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Speculating war outcomes: Russian army will lose all the occupied territories;URW: Speculating war outcomes: Other;URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might
RU_TEST_00015.txt	URW: Negative Consequences for the West;URW: Discrediting the West, Diplomacy	URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: The West is weak
CC_TEST_00097.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other
CC_TEST_00087.txt	CC: Criticism of climate policies;CC: Questioning the measurements and science	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Other
RU_TEST_00076.txt	URW: Overpraising the West;URW: Discrediting Ukraine	URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: The West belongs in the right side of history;URW: Overpraising the West: Other;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Other
RU_TEST_00031.txt	Other	Other
CC_TEST_00066.txt	CC: Criticism of climate policies;CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Other
RU_TEST_00022.txt	URW: Blaming the war on others rather than the invader;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Other
CC_TEST_00001.txt	CC: Criticism of climate policies;CC: Questioning the measurements and science	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Questioning the measurements and science: Other
RU_TEST_00067.txt	URW: Blaming the war on others rather than the invader;URW: Negative Consequences for the West;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Praise of Russia: Other
RU_TEST_00061.txt	URW: Praise of Russia	URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Praise of Russia: Other
RU_TEST_00079.txt	URW: Russia is the Victim;URW: Blaming the war on others rather than the invader;URW: Speculating war outcomes	URW: Russia is the Victim: Other;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Speculating war outcomes: Russian army will lose all the occupied territories;URW: Speculating war outcomes: Other
CC_TEST_00005.txt	CC: Criticism of climate policies;CC: Controversy about green technologies	CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Other;CC: Criticism of climate policies: Other
CC_TEST_00027.txt	CC: Criticism of climate movement	CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Other
CC_TEST_00050.txt	CC: Criticism of climate policies;CC: Controversy about green technologies	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Other
CC_TEST_00023.txt	Other	Other
RU_TEST_00045.txt	Other	Other
CC_TEST_00017.txt	CC: Questioning the measurements and science;CC: Controversy about green technologies;CC: Criticism of climate policies	CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Other;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Other;CC: Criticism of climate policies: Other
RU_TEST_00057.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Overpraising the West;URW: Negative Consequences for the West	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Overpraising the West: The West belongs in the right side of history;URW: Overpraising the West: The West has the strongest international support;URW: Overpraising the West: Other;URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other;URW: Discrediting the West, Diplomacy: Other
CC_TEST_00035.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Controversy about green technologies;CC: Amplifying Climate Fears	CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Other;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other
RU_TEST_00016.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Overpraising the West;URW: Negative Consequences for the West	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Other;URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: The West has the strongest international support;URW: Overpraising the West: Other;URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other
EN_CC_300106.txt	CC: Criticism of institutions and authorities;CC: Downplaying climate change	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Other;CC: Downplaying climate change: Other
RU_TEST_00024.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy	URW: Blaming the war on others rather than the invader: Other;URW: Discrediting the West, Diplomacy: Other
RU_TEST_00084.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Ukraine is a puppet of the West
RU_TEST_00074.txt	URW: Overpraising the West;URW: Russia is the Victim	URW: Overpraising the West: The West belongs in the right side of history;URW: Overpraising the West: Other;URW: Russia is the Victim: The West is russophobic;URW: Russia is the Victim: Other
CC_TEST_00080.txt	URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West	URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other;URW: Discrediting the West, Diplomacy: Other
CC_TEST_00063.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Amplifying Climate Fears	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Other;CC: Amplifying Climate Fears: Other
CC_TEST_00004.txt	CC: Downplaying climate change	CC: Downplaying climate change: CO2 concentrations are too small to have an impact
CC_TEST_00019.txt	Other	Other
CC_TEST_00033.txt	Other	Other
EN_UA_300008.txt	URW: Negative Consequences for the West;URW: Praise of Russia	URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Other
CC_TEST_00058.txt	CC: Questioning the measurements and science	CC: Questioning the measurements and science: Other
CC_TEST_00003.txt	Other	Other
CC_TEST_00099.txt	Other	Other
CC_TEST_00070.txt	Other	Other
CC_TEST_00039.txt	CC: Criticism of climate movement	CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other
RU_TEST_00095.txt	URW: Amplifying war-related fears	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: Other
RU_TEST_00098.txt	URW: Negative Consequences for the West	URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other
RU_TEST_00011.txt	Other	Other
RU_TEST_00055.txt	Other	Other
EN_CC_200164.txt	CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Other
RU_TEST_00065.txt	Other	Other
CC_TEST_00089.txt	CC: Controversy about green technologies	CC: Controversy about green technologies: Other
RU_TEST_00012.txt	URW: Blaming the war on others rather than the invader;URW: Praise of Russia;URW: Overpraising the West;URW: Distrust towards Media	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Praise of Russia: Other;URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: Other;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Distrust towards Media: Other
CC_TEST_00093.txt	CC: Criticism of institutions and authorities;CC: Downplaying climate change	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Other;CC: Downplaying climate change: Other
RU_TEST_00081.txt	URW: Speculating war outcomes;URW: Negative Consequences for the West;URW: Amplifying war-related fears	URW: Speculating war outcomes: Russian army will lose all the occupied territories;URW: Speculating war outcomes: Other;URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: Other
RU_TEST_00020.txt	Other	Other
EN_CC_300019.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other
CC_TEST_00036.txt	Other	Other
RU_TEST_00064.txt	URW: Overpraising the West	URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: The West has the strongest international support;URW: Overpraising the West: Other
CC_TEST_00010.txt	CC: Criticism of climate policies;CC: Controversy about green technologies	CC: Criticism of climate policies: Other;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Other
CC_TEST_00083.txt	CC: Criticism of institutions and authorities;CC: Downplaying climate change	CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Other;CC: Downplaying climate change: Other
CC_TEST_00034.txt	CC: Criticism of climate movement;CC: Criticism of institutions and authorities	CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of institutions and authorities: Other
CC_TEST_00078.txt	Other	Other
CC_TEST_00000.txt	CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities;CC: Hidden plots by secret schemes of powerful groups	CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other
CC_TEST_00069.txt	CC: Criticism of institutions and authorities;CC: Questioning the measurements and science;CC: Criticism of climate movement	CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Other;CC: Criticism of institutions and authorities: Other
RU_TEST_00021.txt	URW: Praise of Russia;URW: Discrediting the West, Diplomacy;URW: Distrust towards Media;URW: Negative Consequences for the West;URW: Russia is the Victim	URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Other;URW: Discrediting the West, Diplomacy: The West is weak;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Distrust towards Media: Other;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: Other;URW: Russia is the Victim: The West is russophobic;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Russia is the Victim: Other
RU_TEST_00026.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Speculating war outcomes	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Other;URW: Speculating war outcomes: Russian army is collapsing;URW: Speculating war outcomes: Other
RU_TEST_00028.txt	URW: Overpraising the West	URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: The West belongs in the right side of history;URW: Overpraising the West: Other
CC_TEST_00072.txt	CC: Questioning the measurements and science;CC: Controversy about green technologies	CC: Questioning the measurements and science: Other;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Other
RU_TEST_00096.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: Other
CC_TEST_00043.txt	CC: Questioning the measurements and science;CC: Criticism of climate policies;CC: Amplifying Climate Fears	CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate movement: Other;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Whatever we do it is already too late
CC_TEST_00094.txt	Other	Other
EN_UA_DEV_27.txt	URW: Russia is the Victim;URW: Hidden plots by secret schemes of powerful groups	URW: Russia is the Victim: Other;URW: Hidden plots by secret schemes of powerful groups: Other;URW: Hidden plots by secret schemes of powerful groups: Other
RU_TEST_00013.txt	URW: Distrust towards Media;URW: Negative Consequences for the West	URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Distrust towards Media: Other;URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other
RU_TEST_00060.txt	URW: Distrust towards Media	URW: Distrust towards Media: Ukrainian media cannot be trusted
CC_TEST_00032.txt	CC: Questioning the measurements and science;CC: Criticism of climate policies;CC: Amplifying Climate Fears	CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Other;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other
RU_TEST_00029.txt	URW: Praise of Russia	URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Other
RU_TEST_00002.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Distrust towards Media;URW: Negative Consequences for the West	URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: Other;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Distrust towards Media: Ukrainian media cannot be trusted;URW: Distrust towards Media: Other;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: Other
RU_TEST_00030.txt	URW: Amplifying war-related fears	URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: Other
RU_TEST_00051.txt	URW: Blaming the war on others rather than the invader;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Russia is the Victim: Other
EN_UA_300042.txt	URW: Blaming the war on others rather than the invader;URW: Overpraising the West;URW: Negative Consequences for the West	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: The West has the strongest international support;URW: Overpraising the West: Other;URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other
RU_TEST_00075.txt	Other	Other
CC_TEST_00059.txt	CC: Hidden plots by secret schemes of powerful groups	CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other
CC_TEST_00006.txt	CC: Climate change is beneficial;CC: Downplaying climate change;CC: Criticism of climate policies	CC: Climate change is beneficial: Temperature increase is beneficial;CC: Climate change is beneficial: Other;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other
RU_TEST_00073.txt	URW: Amplifying war-related fears;URW: Speculating war outcomes	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: Other;URW: Speculating war outcomes: Russian army is collapsing;URW: Speculating war outcomes: Russian army will lose all the occupied territories
RU_TEST_00085.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Other;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other
RU_TEST_00071.txt	URW: Amplifying war-related fears	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Amplifying war-related fears: Other
CC_TEST_00091.txt	CC: Downplaying climate change;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Criticism of climate policies	CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: Other;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: Other;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Other
RU_TEST_00042.txt	URW: Negative Consequences for the West;URW: Discrediting the West, Diplomacy;URW: Speculating war outcomes	URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Negative Consequences for the West: Other;URW: Speculating war outcomes: Russian army will lose all the occupied territories;URW: Speculating war outcomes: Other;URW: Discrediting the West, Diplomacy: Other
